45	87.2479	3.81473
135	87.2479	4.33621
225	87.2479	5.0103
315	87.2479	4.44349
22.5	84.4941	3.36598
67.5	84.4941	3.22724
112.5	84.4941	3.75005
157.5	84.4941	4.71867
202.5	84.4941	5.48523
247.5	84.4941	5.51018
292.5	84.4941	4.85935
337.5	84.4941	4.00453
15	81.7372	2.97608
45	81.7372	2.63099
75	81.7372	2.66022
105	81.7372	3.15031
135	81.7372	4.04429
165	81.7372	5.08256
195	81.7372	5.89253
225	81.7372	6.18282
255	81.7372	5.89572
285	81.7372	5.20253
315	81.7372	4.36334
345	81.7372	3.58295
11.25	78.9755	2.60396
33.75	78.9755	2.18816
56.25	78.9755	1.98348
78.75	78.9755	2.07414
101.25	78.9755	2.52599
123.75	78.9755	3.32991
146.25	78.9755	4.3682
168.75	78.9755	5.42976
191.25	78.9755	6.27329
213.75	78.9755	6.71072
236.25	78.9755	6.67077
258.75	78.9755	6.21254
281.25	78.9755	5.48548
303.75	78.9755	4.65993
326.25	78.9755	3.86627
348.75	78.9755	3.17229
9	76.2074	2.2446
27	76.2074	1.80907
45	76.2074	1.49368
63	76.2074	1.35561
81	76.2074	1.46501
99	76.2074	1.87651
117	76.2074	2.59887
135	76.2074	3.57546
153	76.2074	4.68435
171	76.2074	5.76038
189	76.2074	6.63287
207	76.2074	7.16737
225	76.2074	7.29749
243	76.2074	7.03682
261	76.2074	6.4675
279	76.2074	5.71059
297	76.2074	4.88925
315	76.2074	4.09794
333	76.2074	3.38779
351	76.2074	2.77168
7.5	73.4311	1.89825
22.5	73.4311	1.46716
37.5	73.4311	1.10117
52.5	73.4311	0.836361
67.5	73.4311	0.727546
82.5	73.4311	0.834644
97.5	73.4311	1.20454
112.5	73.4311	1.85339
127.5	73.4311	2.7544
142.5	73.4311	3.835
157.5	73.4311	4.98481
172.5	73.4311	6.07296
187.5	73.4311	6.97111
202.5	73.4311	7.57669
217.5	73.4311	7.83101
232.5	73.4311	7.72789
247.5	73.4311	7.31112
262.5	73.4311	6.6616
277.5	73.4311	5.87778
292.5	73.4311	5.05444
307.5	73.4311	4.26511
322.5	73.4311	3.55242
337.5	73.4311	2.9282
352.5	73.4311	2.38248
6.42857	70.645	1.5666
19.2857	70.645	1.1533
32.1429	70.645	0.769326
45	70.645	0.436468
57.8571	70.645	0.194316
70.7143	70.645	0.0937283
83.5714	70.645	0.186621
96.4286	70.645	0.514078
109.286	70.645	1.09524
122.143	70.645	1.91925
135	70.645	2.94226
147.857	70.645	4.09008
160.714	70.645	5.26644
173.571	70.645	6.36548
186.429	70.645	7.28643
199.286	70.645	7.94739
212.143	70.645	8.29701
225	70.645	8.32028
237.857	70.645	8.03893
250.714	70.645	7.5058
263.571	70.645	6.79447
276.429	70.645	5.9863
289.286	70.645	5.15748
302.143	70.645	4.36783
315	70.645	3.6544
327.857	70.645	3.03008
340.714	70.645	2.48744
353.571	70.645	2.00683
5.625	67.8473	1.25179
16.875	67.8473	0.864469
28.125	67.8473	0.481898
39.375	67.8473	0.116341
50.625	67.8473	-0.20454
61.875	67.8473	-0.440821
73.125	67.8473	-0.546047
84.375	67.8473	-0.474714
95.625	67.8473	-0.190323
106.875	67.8473	0.32724
118.125	67.8473	1.07621
129.375	67.8473	2.03023
140.625	67.8473	3.13904
151.875	67.8473	4.33243
163.125	67.8473	5.52716
174.375	67.8473	6.63586
185.625	67.8473	7.57668
196.875	67.8473	8.28243
208.125	67.8473	8.70786
219.375	67.8473	8.83418
230.625	67.8473	8.67016
241.875	67.8473	8.24969
253.125	67.8473	7.62631
264.375	67.8473	6.86542
275.625	67.8473	6.03551
286.875	67.8473	5.19952
298.125	67.8473	4.4077
309.375	67.8473	3.6929
320.625	67.8473	3.069
331.875	67.8473	2.53236
343.125	67.8473	2.06624
354.375	67.8473	1.6471
5	65.0362	0.956096
15	65.0362	0.60016
25	65.0362	0.231365
35	65.0362	-0.144423
45	65.0362	-0.508382
55	65.0362	-0.830198
65	65.0362	-1.0713
75	65.0362	-1.18952
85	65.0362	-1.14457
95	65.0362	-0.903672
105	65.0362	-0.44671
115	65.0362	0.229877
125	65.0362	1.11087
135	65.0362	2.16211
145	65.0362	3.33238
155	65.0362	4.55734
165	65.0362	5.76493
175	65.0362	6.88175
185	65.0362	7.83974
195	65.0362	8.58234
205	65.0362	9.06956
215	65.0362	9.28123
225	65.0362	9.21834
235	65.0362	8.90205
245	65.0362	8.37076
255	65.0362	7.67547
265	65.0362	6.87399
275	65.0362	6.02481
285	65.0362	5.18118
295	65.0362	4.38618
305	65.0362	3.6693
315	65.0362	3.04491
325	65.0362	2.51275
335	65.0362	2.06017
345	65.0362	1.6661
355	65.0362	1.30581
4.5	62.2097	0.681828
13.5	62.2097	0.361015
22.5	62.2097	0.0143232
31.5	62.2097	-0.35673
40.5	62.2097	-0.739792
49.5	62.2097	-1.11229
58.5	62.2097	-1.44327
67.5	62.2097	-1.69632
76.5	62.2097	-1.83318
85.5	62.2097	-1.81786
94.5	62.2097	-1.62071
103.5	62.2097	-1.2221
112.5	62.2097	-0.615265
121.5	62.2097	0.191871
130.5	62.2097	1.17621
139.5	62.2097	2.30039
148.5	62.2097	3.51494
157.5	62.2097	4.76168
166.5	62.2097	5.97789
175.5	62.2097	7.10101
184.5	62.2097	8.07335
193.5	62.2097	8.84649
202.5	62.2097	9.3848
211.5	62.2097	9.66802
220.5	62.2097	9.69239
229.5	62.2097	9.47045
238.5	62.2097	9.02944
247.5	62.2097	8.4085
256.5	62.2097	7.65493
265.5	62.2097	6.8199
274.5	62.2097	5.95402
283.5	62.2097	5.10308
292.5	62.2097	4.30462
301.5	62.2097	3.58532
310.5	62.2097	2.95967
319.5	62.2097	2.42993
328.5	62.2097	1.98738
337.5	62.2097	1.61463
346.5	62.2097	1.28885
355.5	62.2097	0.985432
4.09091	59.3658	0.431262
12.2727	59.3658	0.148229
20.4545	59.3658	-0.170537
28.6364	59.3658	-0.526502
36.8182	59.3658	-0.912036
45	59.3658	-1.31063
53.1818	59.3658	-1.69792
61.3636	59.3658	-2.04349
69.5455	59.3658	-2.31333
77.7273	59.3658	-2.47271
85.9091	59.3658	-2.48925
94.0909	59.3658	-2.33595
102.273	59.3658	-1.99388
110.455	59.3658	-1.45438
118.636	59.3658	-0.720583
126.818	59.3658	0.192377
135	59.3658	1.25717
143.182	59.3658	2.43587
151.364	59.3658	3.68194
159.545	59.3658	4.94289
167.727	59.3658	6.16413
175.909	59.3658	7.29149
184.091	59.3658	8.27536
192.273	59.3658	9.07367
200.455	59.3658	9.65455
208.636	59.3658	9.99818
216.818	59.3658	10.098
225	59.3658	9.96068
233.182	59.3658	9.60517
241.364	59.3658	9.06128
249.545	59.3658	8.36714
257.727	59.3658	7.56595
265.909	59.3658	6.70325
274.091	59.3658	5.82325
282.273	59.3658	4.9659
290.455	59.3658	4.16431
298.636	59.3658	3.4428
306.818	59.3658	2.81554
315	59.3658	2.2867
323.182	59.3658	1.85081
331.364	59.3658	1.4942
339.545	59.3658	1.1972
347.727	59.3658	0.936541
355.909	59.3658	0.688432
3.75	56.5025	0.206612
11.25	56.5025	-0.0367516
18.75	56.5025	-0.323423
26.25	56.5025	-0.656909
33.75	56.5025	-1.03307
41.25	56.5025	-1.44009
48.75	56.5025	-1.85904
56.25	56.5025	-2.26501
63.75	56.5025	-2.62876
71.25	56.5025	-2.91873
78.75	56.5025	-3.10331
86.25	56.5025	-3.1532
93.75	56.5025	-3.04367
101.25	56.5025	-2.75665
108.75	56.5025	-2.28238
116.25	56.5025	-1.62054
123.75	56.5025	-0.780904
131.25	56.5025	0.216782
138.75	56.5025	1.34349
146.25	56.5025	2.56219
153.75	56.5025	3.82975
161.25	56.5025	5.09913
168.75	56.5025	6.32198
176.25	56.5025	7.45121
183.75	56.5025	8.44365
191.25	56.5025	9.26236
198.75	56.5025	9.87865
206.25	56.5025	10.2736
213.75	56.5025	10.4388
221.25	56.5025	10.3769
228.75	56.5025	10.1008
236.25	56.5025	9.6331
243.75	56.5025	9.00404
251.25	56.5025	8.24971
258.75	56.5025	7.40968
266.25	56.5025	6.52446
273.75	56.5025	5.63307
281.25	56.5025	4.77071
288.75	56.5025	3.96681
296.25	56.5025	3.24355
303.75	56.5025	2.61486
311.25	56.5025	2.08612
318.75	56.5025	1.65441
326.25	56.5025	1.30938
333.75	56.5025	1.03464
341.25	56.5025	0.809546
348.75	56.5025	0.611316
356.25	56.5025	0.417183
3.46154	53.6175	0.009967
10.3846	53.6175	-0.192401
17.3077	53.6175	-0.443958
24.2308	53.6175	-0.749608
31.1538	53.6175	-1.10778
38.0769	53.6175	-1.51029
45	53.6175	-1.94261
51.9231	53.6175	-2.38461
58.8462	53.6175	-2.81164
65.7692	53.6175	-3.19593
72.6923	53.6175	-3.50829
79.6154	53.6175	-3.71988
86.5385	53.6175	-3.80404
93.4615	53.6175	-3.73805
100.385	53.6175	-3.50469
107.308	53.6175	-3.09364
114.231	53.6175	-2.50231
121.154	53.6175	-1.73643
128.077	53.6175	-0.810138
135	53.6175	0.25441
141.923	53.6175	1.42786
148.846	53.6175	2.67489
155.769	53.6175	3.95579
162.692	53.6175	5.22829
169.615	53.6175	6.44954
176.538	53.6175	7.57817
183.462	53.6175	8.57635
