0	-85.7606	2.82019	0.886809	6.82043
5.625	-85.7606	2.86428	0.0603805	6.81545
11.25	-85.7606	2.90327	-0.759526	6.70837
16.875	-85.7606	2.93668	-1.55883	6.50141
22.5	-85.7606	2.96413	-2.32401	6.19896
28.125	-85.7606	2.98533	-3.04242	5.80741
33.75	-85.7606	3.00006	-3.70268	5.33498
39.375	-85.7606	3.00825	-4.29488	4.79142
45	-85.7606	3.00989	-4.81089	4.18779
50.625	-85.7606	3.00509	-5.24445	3.53606
56.25	-85.7606	2.99404	-5.59136	2.8488
61.875	-85.7606	2.97703	-5.84945	2.13881
67.5	-85.7606	2.9544	-6.01861	1.41874
73.125	-85.7606	2.92658	-6.10067	0.700773
78.75	-85.7606	2.89404	-6.09928	-0.00371451
84.375	-85.7606	2.85729	-6.01964	-0.684426
90	-85.7606	2.81686	-5.86833	-1.33238
95.625	-85.7606	2.77331	-5.65297	-1.94009
101.25	-85.7606	2.72719	-5.38194	-2.50168
106.875	-85.7606	2.67906	-5.06401	-3.01296
112.5	-85.7606	2.62946	-4.70809	-3.47139
118.125	-85.7606	2.57888	-4.32287	-3.87603
123.75	-85.7606	2.52781	-3.91653	-4.22743
129.375	-85.7606	2.47669	-3.49653	-4.52741
135	-85.7606	2.42594	-3.06934	-4.77891
140.625	-85.7606	2.37591	-2.64037	-4.98566
146.25	-85.7606	2.32695	-2.21378	-5.15196
151.875	-85.7606	2.27935	-1.79249	-5.28239
157.5	-85.7606	2.23338	-1.37819	-5.38152
163.125	-85.7606	2.18928	-0.971409	-5.45363
168.75	-85.7606	2.14727	-0.571643	-5.50249
174.375	-85.7606	2.10756	-0.17753	-5.53114
180	-85.7606	2.07035	0.212934	-5.54173
185.625	-85.7606	2.03584	0.602155	-5.53541
191.25	-85.7606	2.00421	0.992681	-5.51226
196.875	-85.7606	1.97567	1.38693	-5.47128
202.5	-85.7606	1.95042	1.78695	-5.4105
208.125	-85.7606	1.92867	2.19413	-5.327
213.75	-85.7606	1.91064	2.60904	-5.21716
219.375	-85.7606	1.89655	3.03122	-5.07682
225	-85.7606	1.88663	3.45904	-4.90153
230.625	-85.7606	1.88108	3.88966	-4.68679
236.25	-85.7606	1.88011	4.31897	-4.42839
241.875	-85.7606	1.8839	4.74166	-4.12264
247.5	-85.7606	1.8926	5.15127	-3.76667
253.125	-85.7606	1.90634	5.54041	-3.35866
258.75	-85.7606	1.92518	5.9009	-2.89807
264.375	-85.7606	1.94913	6.22406	-2.38583
270	-85.7606	1.97816	6.50098	-1.82445
275.625	-85.7606	2.01215	6.72283	-1.21809
281.25	-85.7606	2.0509	6.88118	-0.572564
286.875	-85.7606	2.09415	6.9683	0.1047
292.5	-85.7606	2.14156	6.97755	0.804788
298.125	-85.7606	2.19269	6.90356	1.51748
303.75	-85.7606	2.24705	6.74257	2.23148
309.375	-85.7606	2.30407	6.49259	2.93468
315	-85.7606	2.36311	6.15359	3.61451
320.625	-85.7606	2.42349	5.72756	4.25825
326.25	-85.7606	2.48447	5.21855	4.85341
331.875	-85.7606	2.54529	4.63267	5.38809
337.5	-85.7606	2.60519	3.97792	5.85131
343.125	-85.7606	2.66337	3.26407	6.23338
348.75	-85.7606	2.71908	2.50242	6.52614
354.375	-85.7606	2.77159	1.70551	6.72326
0	-80.2688	3.31091	1.61467	7.23287
5.625	-80.2688	3.42435	0.576709	7.20817
11.25	-80.2688	3.52305	-0.452458	7.03806
16.875	-80.2688	3.6055	-1.44998	6.7268
22.5	-80.2688	3.67055	-2.39403	6.28244
28.125	-80.2688	3.71739	-3.26449	5.71658
33.75	-80.2688	3.74563	-4.04355	5.044
39.375	-80.2688	3.75523	-4.71625	4.28211
45	-80.2688	3.74655	-5.27092	3.45038
50.625	-80.2688	3.72029	-5.69949	2.56972
56.25	-80.2688	3.6775	-5.99765	1.66172
61.875	-80.2688	3.61948	-6.16494	0.747999
67.5	-80.2688	3.54778	-6.20462	-0.150531
73.125	-80.2688	3.46416	-6.12346	-1.01433
78.75	-80.2688	3.37047	-5.93145	-1.82582
84.375	-80.2688	3.26864	-5.64125	-2.56994
90	-80.2688	3.16062	-5.26777	-3.23453
95.625	-80.2688	3.04832	-4.82746	-3.81068
101.25	-80.2688	2.93353	-4.33771	-4.29287
106.875	-80.2688	2.8179	-3.8162	-4.67908
112.5	-80.2688	2.70293	-3.28014	-4.97063
118.125	-80.2688	2.58988	-2.74575	-5.17206
123.75	-80.2688	2.47981	-2.22758	-5.29073
129.375	-80.2688	2.37351	-1.73809	-5.33645
135	-80.2688	2.27158	-1.28718	-5.3209
140.625	-80.2688	2.17437	-0.881924	-5.25713
146.25	-80.2688	2.08204	-0.5264	-5.15888
151.875	-80.2688	1.99458	-0.221634	-5.03996
157.5	-80.2688	1.91182	0.0343153	-4.91362
163.125	-80.2688	1.83351	0.246149	-4.79198
168.75	-80.2688	1.75937	0.421007	-4.68545
174.375	-80.2688	1.68905	0.568048	-4.60231
180	-80.2688	1.62228	0.697945	-4.54836
185.625	-80.2688	1.55885	0.822314	-4.52664
191.25	-80.2688	1.49864	0.953114	-4.5373
196.875	-80.2688	1.44168	1.10202	-4.57764
202.5	-80.2688	1.38815	1.27982	-4.64221
208.125	-80.2688	1.33841	1.49584	-4.72306
213.75	-80.2688	1.29296	1.75741	-4.81011
219.375	-80.2688	1.2525	2.06947	-4.89156
225	-80.2688	1.21786	2.4342	-4.9545
230.625	-80.2688	1.19	2.85084	-4.98544
236.25	-80.2688	1.16997	3.31554	-4.97095
241.875	-80.2688	1.15886	3.82142	-4.8983
247.5	-80.2688	1.15777	4.35874	-4.75609
253.125	-80.2688	1.16777	4.91516	-4.53479
258.75	-80.2688	1.18982	5.47613	-4.22728
264.375	-80.2688	1.22474	6.02542	-3.82927
270	-80.2688	1.27315	6.54565	-3.3396
275.625	-80.2688	1.33544	7.01893	-2.76048
281.25	-80.2688	1.41175	7.42755	-2.09752
