          0    -85.7606	 -0.0754246   -0.841011 
      5.625    -85.7606	   0.020913     -0.8348 
      11.25    -85.7606	   0.115915   -0.817701 
     16.875    -85.7606	   0.208208   -0.790043 
       22.5    -85.7606	   0.296492   -0.752351 
     28.125    -85.7606	   0.379577   -0.705328 
      33.75    -85.7606	   0.456407   -0.649834 
     39.375    -85.7606	   0.526084   -0.586848 
         45    -85.7606	   0.587883   -0.517441 
     50.625    -85.7606	   0.641257    -0.44274 
      56.25    -85.7606	   0.685836    -0.36389 
     61.875    -85.7606	   0.721423    -0.28203 
       67.5    -85.7606	   0.747978   -0.198258 
     73.125    -85.7606	   0.765598   -0.113614 
      78.75    -85.7606	   0.774502  -0.0290584 
     84.375    -85.7606	   0.775002   0.0545375 
         90    -85.7606	   0.767486    0.136397 
     95.625    -85.7606	    0.75239    0.215838 
     101.25    -85.7606	   0.730183    0.292271 
    106.875    -85.7606	   0.701352    0.365188 
      112.5    -85.7606	   0.666385    0.434156 
    118.125    -85.7606	   0.625766    0.498804 
     123.75    -85.7606	   0.579972    0.558811 
    129.375    -85.7606	   0.529468    0.613898 
        135    -85.7606	   0.474708    0.663819 
    140.625    -85.7606	   0.416144    0.708353 
     146.25    -85.7606	   0.354223    0.747303 
    151.875    -85.7606	   0.289394    0.780491 
      157.5    -85.7606	   0.222113    0.807761 
    163.125    -85.7606	   0.152845    0.828982 
     168.75    -85.7606	   0.082061    0.844046 
    174.375    -85.7606	  0.0102435    0.852876 
        180    -85.7606	 -0.0621197    0.855425 
    185.625    -85.7606	  -0.134537     0.85168 
     191.25    -85.7606	  -0.206515    0.841664 
    196.875    -85.7606	  -0.277566    0.825431 
      202.5    -85.7606	  -0.347207    0.803067 
    208.125    -85.7606	  -0.414964    0.774688 
     213.75    -85.7606	  -0.480369    0.740435 
    219.375    -85.7606	  -0.542964    0.700472 
        225    -85.7606	  -0.602296    0.654986 
    230.625    -85.7606	  -0.657913    0.604183 
     236.25    -85.7606	  -0.709359    0.548292 
    241.875    -85.7606	  -0.756172    0.487566 
      247.5    -85.7606	  -0.797881    0.422295 
    253.125    -85.7606	  -0.834001    0.352805 
     258.75    -85.7606	   -0.86404    0.279475 
    264.375    -85.7606	  -0.887499    0.202745 
        270    -85.7606	  -0.903881    0.123129 
    275.625    -85.7606	  -0.912706   0.0412205 
     281.25    -85.7606	  -0.913522  -0.0422943 
    286.875    -85.7606	  -0.905932   -0.126636 
      292.5    -85.7606	  -0.889608   -0.210933 
    298.125    -85.7606	  -0.864318   -0.294224 
     303.75    -85.7606	  -0.829949   -0.375472 
    309.375    -85.7606	  -0.786527   -0.453583 
        315    -85.7606	  -0.734234   -0.527424 
    320.625    -85.7606	  -0.673427   -0.595857 
     326.25    -85.7606	   -0.60464   -0.657764 
    331.875    -85.7606	  -0.528585   -0.712088 
      337.5    -85.7606	   -0.44615   -0.757858 
    343.125    -85.7606	  -0.358381   -0.794233 
     348.75    -85.7606	  -0.266462   -0.820523 
    354.375    -85.7606	  -0.171686   -0.836219 
          0    -80.2688	  -0.180739   -0.809781 
      5.625    -80.2688	 -0.0685481   -0.798268 
      11.25    -80.2688	  0.0416086   -0.771806 
     16.875    -80.2688	   0.147341   -0.731183 
       22.5    -80.2688	   0.246466   -0.677616 
     28.125    -80.2688	   0.337094   -0.612696 
      33.75    -80.2688	   0.417707   -0.538296 
     39.375    -80.2688	   0.487198   -0.456472 
         45    -80.2688	   0.544902   -0.369366 
     50.625    -80.2688	   0.590584   -0.279093 
      56.25    -80.2688	   0.624414   -0.187652 
     61.875    -80.2688	   0.646912  -0.0968388 
       67.5    -80.2688	   0.658882 -0.00818652 
     73.125    -80.2688	    0.66133   0.0770785 
      78.75    -80.2688	    0.65538    0.158053 
     84.375    -80.2688	   0.642191    0.234153 
         90    -80.2688	   0.622878    0.305085 
     95.625    -80.2688	   0.598454    0.370804 
     101.25    -80.2688	   0.569777    0.431453 
    106.875    -80.2688	   0.537528    0.487304 
      112.5    -80.2688	     0.5022    0.538688 
    118.125    -80.2688	   0.464109    0.585937 
     123.75    -80.2688	    0.42342     0.62933 
    129.375    -80.2688	   0.380184    0.669057 
        135    -80.2688	    0.33439    0.705191 
    140.625    -80.2688	   0.286003    0.737687 
     146.25    -80.2688	   0.235018    0.766388 
    151.875    -80.2688	   0.181493    0.791044 
      157.5    -80.2688	    0.12558    0.811352 
    163.125    -80.2688	  0.0675372    0.826989 
     168.75    -80.2688	 0.00772941    0.837653 
    174.375    -80.2688	 -0.0533837    0.843104 
        180    -80.2688	  -0.115273    0.843188 
    185.625    -80.2688	   -0.17737    0.837859 
     191.25    -80.2688	  -0.239111    0.827188 
    196.875    -80.2688	  -0.299964    0.811353 
      202.5    -80.2688	   -0.35947    0.790621 
    208.125    -80.2688	  -0.417264    0.765319 
     213.75    -80.2688	  -0.473088    0.735797 
    219.375    -80.2688	  -0.526789    0.702391 
        225    -80.2688	  -0.578308    0.665377 
    230.625    -80.2688	  -0.627648    0.624948 
     236.25    -80.2688	  -0.674837    0.581186 
    241.875    -80.2688	  -0.719884    0.534055 
      247.5    -80.2688	  -0.762725     0.48341 
    253.125    -80.2688	   -0.80318    0.429016 
     258.75    -80.2688	  -0.840913     0.37059 
    264.375    -80.2688	  -0.875403     0.30785 
