          0    -85.7606	    1.86713 
      5.625    -85.7606	    1.89533 
      11.25    -85.7606	    1.92605 
     16.875    -85.7606	    1.95889 
       22.5    -85.7606	    1.99346 
     28.125    -85.7606	    2.02933 
      33.75    -85.7606	    2.06605 
     39.375    -85.7606	    2.10319 
         45    -85.7606	    2.14031 
     50.625    -85.7606	    2.17699 
      56.25    -85.7606	    2.21281 
     61.875    -85.7606	    2.24739 
       67.5    -85.7606	    2.28038 
     73.125    -85.7606	    2.31147 
      78.75    -85.7606	    2.34036 
     84.375    -85.7606	    2.36682 
         90    -85.7606	    2.39062 
     95.625    -85.7606	    2.41162 
     101.25    -85.7606	    2.42967 
    106.875    -85.7606	    2.44469 
      112.5    -85.7606	     2.4566 
    118.125    -85.7606	    2.46539 
     123.75    -85.7606	    2.47104 
    129.375    -85.7606	    2.47358 
        135    -85.7606	    2.47306 
    140.625    -85.7606	    2.46954 
     146.25    -85.7606	     2.4631 
    151.875    -85.7606	    2.45384 
      157.5    -85.7606	    2.44187 
    163.125    -85.7606	     2.4273 
     168.75    -85.7606	    2.41027 
    174.375    -85.7606	    2.39091 
        180    -85.7606	    2.36938 
    185.625    -85.7606	    2.34583 
     191.25    -85.7606	    2.32042 
    196.875    -85.7606	    2.29334 
      202.5    -85.7606	    2.26477 
    208.125    -85.7606	    2.23489 
     213.75    -85.7606	    2.20393 
    219.375    -85.7606	     2.1721 
        225    -85.7606	    2.13964 
    230.625    -85.7606	    2.10679 
     236.25    -85.7606	    2.07381 
    241.875    -85.7606	    2.04097 
      247.5    -85.7606	    2.00857 
    253.125    -85.7606	    1.97689 
     258.75    -85.7606	    1.94625 
    264.375    -85.7606	    1.91696 
        270    -85.7606	    1.88933 
    275.625    -85.7606	    1.86368 
     281.25    -85.7606	    1.84031 
    286.875    -85.7606	    1.81953 
      292.5    -85.7606	    1.80163 
    298.125    -85.7606	    1.78685 
     303.75    -85.7606	    1.77543 
    309.375    -85.7606	    1.76758 
        315    -85.7606	    1.76344 
    320.625    -85.7606	    1.76314 
     326.25    -85.7606	    1.76674 
    331.875    -85.7606	    1.77426 
      337.5    -85.7606	    1.78564 
    343.125    -85.7606	     1.8008 
     348.75    -85.7606	    1.81958 
    354.375    -85.7606	    1.84177 
          0    -80.2688	    1.42876 
      5.625    -80.2688	    1.49963 
      11.25    -80.2688	    1.57722 
     16.875    -80.2688	    1.66031 
       22.5    -80.2688	    1.74757 
     28.125    -80.2688	    1.83763 
      33.75    -80.2688	     1.9291 
     39.375    -80.2688	     2.0206 
         45    -80.2688	    2.11083 
     50.625    -80.2688	    2.19854 
      56.25    -80.2688	    2.28262 
     61.875    -80.2688	     2.3621 
       67.5    -80.2688	    2.43612 
     73.125    -80.2688	    2.50403 
      78.75    -80.2688	    2.56528 
     84.375    -80.2688	    2.61952 
         90    -80.2688	    2.66652 
     95.625    -80.2688	    2.70618 
     101.25    -80.2688	    2.73853 
    106.875    -80.2688	    2.76367 
      112.5    -80.2688	    2.78181 
    118.125    -80.2688	    2.79318 
     123.75    -80.2688	    2.79809 
    129.375    -80.2688	    2.79685 
        135    -80.2688	    2.78979 
    140.625    -80.2688	    2.77722 
     146.25    -80.2688	    2.75948 
    151.875    -80.2688	    2.73685 
      157.5    -80.2688	    2.70962 
    163.125    -80.2688	    2.67806 
     168.75    -80.2688	    2.64239 
    174.375    -80.2688	    2.60284 
        180    -80.2688	    2.55961 
    185.625    -80.2688	    2.51287 
     191.25    -80.2688	    2.46282 
    196.875    -80.2688	     2.4096 
      202.5    -80.2688	    2.35341 
    208.125    -80.2688	    2.29442 
     213.75    -80.2688	    2.23283 
    219.375    -80.2688	    2.16886 
        225    -80.2688	    2.10277 
    230.625    -80.2688	    2.03486 
     236.25    -80.2688	    1.96549 
    241.875    -80.2688	    1.89508 
      247.5    -80.2688	    1.82411 
    253.125    -80.2688	    1.75315 
     258.75    -80.2688	    1.68283 
    264.375    -80.2688	    1.61387 
        270    -80.2688	    1.54707 
    275.625    -80.2688	    1.48328 
     281.25    -80.2688	     1.4234 
    286.875    -80.2688	    1.36838 
      292.5    -80.2688	    1.31918 
    298.125    -80.2688	    1.27673 
     303.75    -80.2688	    1.24195 
    309.375    -80.2688	    1.21565 
        315    -80.2688	    1.19859 
    320.625    -80.2688	    1.19135 
     326.25    -80.2688	    1.19437 
    331.875    -80.2688	    1.20794 
      337.5    -80.2688	     1.2321 
    343.125    -80.2688	    1.26673 
     348.75    -80.2688	    1.31145 
    354.375    -80.2688	    1.36572 
          0    -74.7445	   0.923755 
      5.625    -74.7445	    1.04306 
      11.25    -74.7445	    1.17434 
     16.875    -74.7445	    1.31506 
       22.5    -74.7445	    1.46251 
     28.125    -74.7445	    1.61387 
      33.75    -74.7445	    1.76631 
     39.375    -74.7445	    1.91711 
         45    -74.7445	    2.06374 
     50.625    -74.7445	    2.20389 
      56.25    -74.7445	    2.33559 
     61.875    -74.7445	    2.45721 
       67.5    -74.7445	    2.56749 
     73.125    -74.7445	    2.66556 
      78.75    -74.7445	    2.75092 
     84.375    -74.7445	    2.82339 
         90    -74.7445	     2.8831 
     95.625    -74.7445	    2.93044 
     101.25    -74.7445	    2.96597 
    106.875    -74.7445	    2.99042 
      112.5    -74.7445	    3.00459 
    118.125    -74.7445	    3.00934 
     123.75    -74.7445	    3.00551 
    129.375    -74.7445	     2.9939 
        135    -74.7445	    2.97528 
    140.625    -74.7445	     2.9503 
     146.25    -74.7445	    2.91956 
    151.875    -74.7445	    2.88355 
      157.5    -74.7445	    2.84267 
    163.125    -74.7445	    2.79724 
     168.75    -74.7445	    2.74753 
    174.375    -74.7445	     2.6937 
        180    -74.7445	    2.63588 
    185.625    -74.7445	    2.57417 
     191.25    -74.7445	    2.50859 
    196.875    -74.7445	    2.43915 
      202.5    -74.7445	    2.36584 
